所在縣市,醫院名稱,編號,醫院評鑑結果,教學醫院評鑑結果,醫院評鑑合格效期,教學醫院合格效期,醫院電話,地址
基隆市,衛生福利部基隆醫院 ,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,02-24292525,基隆市信義區信二路268號
基隆市,長庚醫療財團法人基隆長庚紀念醫院及其情人湖院區,2,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,103/1/1-106/12/31,02-24313131,基隆市安樂區麥金路222號；基隆市安樂區基金一路208巷200號
台北市,臺北市立聯合醫院中興院區,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,02-25523234,臺北市大同區鄭州路145號
台北市,臺北市立聯合醫院陽明院區,2,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,02-25523234,臺北市士林區雨聲街105號
台北市,臺北市立聯合醫院和平婦幼院區及其婦幼院區,3,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,02-23889595/02-25523234,臺北市中正區中華路二段33號；臺北市中正區福州街12號
台北市,臺北市立聯合醫院忠孝院區,4,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,103/1/1-106/12/31,02-27861288,臺北市南港區同德路87號
台北市,臺北市立聯合醫院仁愛院區,5,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,101/1/1-104/12/31,02-27093600/02-25523234,臺北市大安區仁愛路四段10號
台北市,國立台灣大學醫學院附設醫院,6,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,101/1/1-104/12/31,101/1/1-104/12/31,02-23123456,臺北市中正區中山南路7、8號；常德街1號
台北市,國立臺灣大學醫學院附設醫院北護分院,7,醫院評鑑優等（地區醫院）,非教學醫院,101/1/1-104/12/31,-,02-23717101,臺北市萬華區內江街87號
台北市,三軍總醫院松山分院附設民眾診療服務處,8,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,02-27462151,臺北市松山區健康路131號
台北市,三軍總醫院附設民眾診療服務處及其汀州院區,9,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,102/1/1-105/12/31,102/1/1-105/12/31,02-87923311;02-23659055  ,臺北市內湖區成功路二段325號；臺北市中正區汀州路3段40號  
台北市,臺北榮民總醫院,10,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,101/1/1-104/12/31,101/1/1-104/12/31,02-28712121,臺北市北投區石牌路二段201號
台北市,台北市立關渡醫院─委託行政院國軍退除役官兵輔導委員會台北榮民總醫院經營,11,醫院評鑑優等（地區醫院）,非教學醫院,102/1/1-105/12/31,-,02-28587000,臺北市北投區知行路225巷12號  
台北市,中山醫療社團法人中山醫院,12,醫院評鑑優等（地區醫院）,非教學醫院,103/1/1-106/12/31,-,02-27081166 ,臺北市大安區仁愛路四段112巷11號
台北市,長庚醫療財團法人台北長庚紀念醫院,13,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,102/1/1-105/12/31,102/1/1-105/12/31,02-27135211,臺北市松山區敦化北路199號
台北市,基督復臨安息日會醫療財團法人臺安醫院,14,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,02-27718151,臺北市松山區八德路二段424、426號
台北市,國泰醫療財團法人國泰綜合醫院,15,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,102/1/1-105/12/31,102/1/1-105/12/31,02-27082121,臺北市大安區仁愛路四段266巷6號、280號
台北市,財團法人臺灣基督長老教會馬偕紀念社會事業基金會馬偕紀念醫院,16,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,102/1/1-105/12/31,102/1/1-105/12/31,02-25433535,臺北市中山區中山北路二段92號
台北市,康寧醫療財團法人康寧醫院,17,醫院評鑑合格（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,02-26345500,臺北市內湖區成功路五段420巷26號
台北市,新光醫療財團法人新光吳火獅紀念醫院,18,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,102/1/1-105/12/31,102/1/1-105/12/31,02-28332211,臺北市士林區文昌路95號及士商路51號、51號2樓、51號3樓、51號4樓、51號5樓、51號6樓、51號7樓、53號、55號、57號
台北市,振興醫療財團法人振興醫院,19,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,02-28264400,臺北市北投區振興街45號
台北市,醫療財團法人辜公亮基金會和信治癌中心醫院,20,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,02-28970011  ,臺北市北投區立德路125號
台北市,臺北醫學大學附設醫院,21,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,104/1/1-107/12/31,02-27372181,臺北市信義區吳興街252號
台北市,台北市立萬芳醫院－委託財團法人私立臺北醫學大學辦理 ,22,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,102/1/1-105/12/31,102/1/1-105/12/31,02-29307930,臺北市文山區興隆路三段111號  
台北市,博仁綜合醫院,23,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,102/1/1-105/12/31,02-25786677,臺北市松山區光復北路66-68號
台北市,西園醫院,24,醫院評鑑合格（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,101/1/1-104/12/31,02-23076968,臺北市萬華區西園路二段266-274號、185、187、189號
新北市,新北市立聯合醫院及其板橋院區,1,醫院評鑑合格（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,101/1/1-104/12/31,02-29829111  ,新北市三重區中山路2號；板橋區英士路198號
新北市,衛生福利部臺北醫院,2,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,02-22765566,新北市新莊區思源路127號
